timestamp,run_id,mode,grid,threads,repeat_index,wall_time_sec,peak_rss_mb,final_residual,git_commit,machine_id,status,skip_reason,error_message
2026-06-10T23:17:42+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,1,1,0.212877500,64.00370025634766,1448.4805620979291,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:42+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,1,2,0.209320000,64.00379943847656,1446.739126407142,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:43+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,2,1,0.210739500,64.0039291381836,1446.739126407142,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:43+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,2,2,0.212986000,64.00375461578369,1447.8495810825525,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:44+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,4,1,0.215657000,64.00388431549072,1448.4488525095858,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:44+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,4,2,0.195356800,48.003846168518066,1447.755176337833,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:44+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,8,1,0.212851900,64.00418186187744,1448.3508566656026,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:44+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,8,2,0.207401700,64.00423526763916,1448.7533079700067,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:45+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,16,1,0.206921000,64.00415134429932,1449.0559505327005,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:45+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,16,2,0.205873200,48.00388431549072,1448.3964563672712,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,32,1,0.208422300,64.00406742095947,1447.5743032507694,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,128,32,2,0.208817000,64.00389194488525,1446.0697627122636,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,success,,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,256,1,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,256,2,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,256,4,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,256,8,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,256,16,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,256,32,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,512,1,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,512,2,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,512,4,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,512,8,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,512,16,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
2026-06-10T23:17:46+02:00,sort-version-7-phase-6-20260610T231742+0200,safe-gate,512,32,skipped,,,,e978084da08f5a3d271c34be590943045d025aba,ThinkStation,skipped,Not executed in safe workstation gate run; full run remains available through --mode full.,
