state_id,iteration,residual,norm_value,classification
1,0,0,2.5567420880164278,convergent
1,1,2.5458038274357828,0.23624770231246903,convergent
1,2,3.1031676915590914e-17,0.236247702312469,convergent
1,3,5.5511151231257827e-17,0.23624770231246894,convergent
1,4,5.679729445007588e-17,0.23624770231246889,convergent
1,5,2.8609792490763984e-17,0.23624770231246886,convergent
2,0,0,2.6276970082521096,convergent
2,1,2.5691053776055135,0.55180533336994797,convergent
2,2,1.2098374922832816e-16,0.55180533336994797,convergent
2,3,1.2098374922832816e-16,0.55180533336994786,convergent
2,4,1.0838898772828417e-16,0.55180533336994775,convergent
2,5,1.1359458890015176e-16,0.55180533336994764,convergent
3,0,0,2.6321751270906382,convergent
3,1,2.6231624641925269,0.21763406471875418,convergent
3,2,3.1798006553922508e-17,0.21763406471875413,convergent
3,3,3.0245937307082041e-17,0.2176340647187541,convergent
3,4,2.943923360032078e-17,0.21763406471875407,convergent
3,5,2.943923360032078e-17,0.21763406471875407,convergent
4,0,0,2.342345161167414,convergent
4,1,2.3142384949451134,0.36177485064411902,convergent
4,2,5.7219584981527968e-17,0.36177485064411891,convergent
4,3,6.5092594645258374e-17,0.36177485064411891,convergent
4,4,6.0491874614164081e-17,0.3617748506441188,convergent
4,5,5.887846720064156e-17,0.36177485064411874,convergent
5,0,0,2.653341454142419,convergent
5,1,2.2799997193964252,1.35713748449552,convergent
5,2,2.4196749845665633e-16,1.3571374844955197,convergent
5,3,2.4196749845665633e-16,1.3571374844955197,convergent
5,4,2.3551386880256624e-16,1.3571374844955193,convergent
5,5,2.5438405243138006e-16,1.3571374844955191,convergent
6,0,0,2.1556771491466087,convergent
6,1,2.1237401881127278,0.36969120188038773,convergent
6,2,6.3596013107845015e-17,0.36969120188038762,convergent
6,3,5.887846720064156e-17,0.36969120188038762,convergent
6,4,5.887846720064156e-17,0.36969120188038751,convergent
6,5,5.887846720064156e-17,0.36969120188038751,convergent
7,0,0,2.8818718674054389,convergent
