test_type,state_id,residual,norm_type,passed
direct_projector,,0,frobenius,true
statewise_projector,1,0,frobenius,true
statewise_projector,2,0,frobenius,true
statewise_projector,3,0,frobenius,true
statewise_projector,4,0,frobenius,true
statewise_projector,5,0,frobenius,true
statewise_projector,6,0,frobenius,true
statewise_projector,7,0,frobenius,true
statewise_projector,8,0,frobenius,true
statewise_projector,9,0,frobenius,true
statewise_projector,10,0,frobenius,true
statewise_projector,11,0,frobenius,true
statewise_projector,12,0,frobenius,true
statewise_projector,13,0,frobenius,true
statewise_projector,14,0,frobenius,true
statewise_projector,15,0,frobenius,true
statewise_projector,16,0,frobenius,true
statewise_projector,17,0,frobenius,true
statewise_projector,18,0,frobenius,true
statewise_projector,19,0,frobenius,true
statewise_projector,20,0,frobenius,true
statewise_projector,21,0,frobenius,true
statewise_projector,22,0,frobenius,true
statewise_projector,23,0,frobenius,true
statewise_projector,24,0,frobenius,true
statewise_projector,25,0,frobenius,true
statewise_projector,26,0,frobenius,true
statewise_projector,27,0,frobenius,true
statewise_projector,28,0,frobenius,true
statewise_projector,29,0,frobenius,true
statewise_projector,30,0,frobenius,true
statewise_projector,31,0,frobenius,true
statewise_projector,32,0,frobenius,true
closure,1,0,frobenius,true
closure,2,0,frobenius,true
closure,3,0,frobenius,true
closure,4,0,frobenius,true
closure,5,0,frobenius,true
closure,6,0,frobenius,true
closure,7,0,frobenius,true
closure,8,0,frobenius,true
closure,9,0,frobenius,true
closure,10,0,frobenius,true
closure,11,0,frobenius,true
closure,12,0,frobenius,true
closure,13,0,frobenius,true
closure,14,0,frobenius,true
closure,15,0,frobenius,true
closure,16,0,frobenius,true
closure,17,0,frobenius,true
closure,18,0,frobenius,true
closure,19,0,frobenius,true
closure,20,0,frobenius,true
closure,21,0,frobenius,true
closure,22,0,frobenius,true
closure,23,0,frobenius,true
closure,24,0,frobenius,true
closure,25,0,frobenius,true
closure,26,0,frobenius,true
closure,27,0,frobenius,true
closure,28,0,frobenius,true
closure,29,0,frobenius,true
closure,30,0,frobenius,true
closure,31,0,frobenius,true
closure,32,0,frobenius,true
