state_id,k_value,residual,norm_type,passed
1,0.25,2.943923360032078e-17,frobenius,true
1,0.5,0,frobenius,true
1,1.0,3.1031676915590914e-17,frobenius,true
1,2.0,3.0245937307082041e-17,frobenius,true
1,4.0,0,frobenius,true
2,0.25,1.1857187100668868e-16,frobenius,true
2,0.5,0,frobenius,true
2,1.0,1.2098374922832816e-16,frobenius,true
2,2.0,1.2098374922832816e-16,frobenius,true
2,4.0,0,frobenius,true
3,0.25,3.1031676915590914e-17,frobenius,true
3,0.5,3.1031676915590914e-17,frobenius,true
3,1.0,3.1798006553922508e-17,frobenius,true
3,2.0,3.1031676915590914e-17,frobenius,true
3,4.0,0,frobenius,true
4,0.25,6.3596013107845015e-17,frobenius,true
4,0.5,0,frobenius,true
4,1.0,5.7219584981527968e-17,frobenius,true
4,2.0,5.887846720064156e-17,frobenius,true
4,4.0,0,frobenius,true
5,0.25,2.603703785810335e-16,frobenius,true
5,0.5,0,frobenius,true
5,1.0,2.4196749845665633e-16,frobenius,true
5,2.0,2.4196749845665633e-16,frobenius,true
5,4.0,0,frobenius,true
6,0.25,5.887846720064156e-17,frobenius,true
6,0.5,0,frobenius,true
6,1.0,6.3596013107845015e-17,frobenius,true
6,2.0,6.2063353831181828e-17,frobenius,true
6,4.0,0,frobenius,true
7,0.25,2.3221980631040627e-16,frobenius,true
7,0.5,0,frobenius,true
7,1.0,2.2204460492503131e-16,frobenius,true
7,2.0,2.4669695223621359e-16,frobenius,true
7,4.0,0,frobenius,true
8,0.25,5.8054951577601569e-17,frobenius,true
8,0.5,0,frobenius,true
8,1.0,6.0491874614164081e-17,frobenius,true
8,2.0,6.0491874614164081e-17,frobenius,true
8,4.0,0,frobenius,true
9,0.25,1.2098374922832816e-16,frobenius,true
9,0.5,0,frobenius,true
9,1.0,1.2098374922832816e-16,frobenius,true
9,2.0,1.1443916996305594e-16,frobenius,true
9,4.0,0,frobenius,true
10,0.25,1.512296865354102e-17,frobenius,true
10,0.5,0,frobenius,true
10,1.0,2.9027475788800784e-17,frobenius,true
10,2.0,2.6422520788909847e-17,frobenius,true
10,4.0,0,frobenius,true
11,0.25,1.471961680016039e-17,frobenius,true
11,0.5,0,frobenius,true
11,1.0,1.3877787807814457e-17,frobenius,true
11,2.0,1.3437110265466432e-17,frobenius,true
11,4.0,0,frobenius,true
12,0.25,2.943923360032078e-17,frobenius,true
12,0.5,0,frobenius,true
12,1.0,3.0245937307082041e-17,frobenius,true
12,2.0,3.1031676915590914e-17,frobenius,true
12,4.0,0,frobenius,true
13,0.25,2.1138016631127878e-16,frobenius,true
13,0.5,0,frobenius,true
13,1.0,1.2098374922832816e-16,frobenius,true
13,2.0,1.1102230246251565e-16,frobenius,true
13,4.0,0,frobenius,true
14,0.25,5.887846720064156e-17,frobenius,true
14,0.5,0,frobenius,true
14,1.0,1.0838898772828417e-16,frobenius,true
14,2.0,6.5092594645258374e-17,frobenius,true
14,4.0,0,frobenius,true
15,0.25,3.0245937307082041e-17,frobenius,true
15,0.5,0,frobenius,true
15,1.0,3.1031676915590914e-17,frobenius,true
15,2.0,5.679729445007588e-17,frobenius,true
15,4.0,0,frobenius,true
16,0.25,6.0491874614164081e-17,frobenius,true
16,0.5,0,frobenius,true
16,1.0,5.8054951577601569e-17,frobenius,true
16,2.0,5.679729445007588e-17,frobenius,true
16,4.0,0,frobenius,true
17,0.25,2.5018537765542006e-17,frobenius,true
17,0.5,0,frobenius,true
